date,fold_index,evaluation_count,rank_ic,ic,accuracy
2019-05-16,10,497,-0.001592337348152865,0.017684769925712048,0.22132796780684105
2019-05-17,10,497,-0.07651009683258336,-0.04356892776810835,0.2575452716297787
2019-05-20,10,495,0.10063030320719471,0.012961664163267028,0.2727272727272727
2019-05-21,10,495,0.13895210749669004,0.20645401207405745,0.2787878787878788
2019-05-22,10,495,0.0943483087371033,0.20085140402830506,0.25252525252525254
2019-05-23,10,495,-0.002655919447004441,0.007003780116521766,0.2383838383838384
2019-05-24,10,495,0.13536195546201907,0.08619102455991424,0.2787878787878788
2019-05-28,10,495,0.021549454725001846,0.02213143605296441,0.28484848484848485
2019-05-29,10,495,0.138321161157889,0.16389481577471943,0.2787878787878788
2019-05-30,10,495,0.07291847771388235,0.015063185380027959,0.22424242424242424
2019-05-31,10,495,-0.3318485560845493,-0.25000859767826106,0.21414141414141413
2019-06-03,10,494,0.12420628141375767,0.01025872375192879,0.2813765182186235
2019-06-04,10,494,0.2545460481724086,0.2561198067021715,0.29959514170040485
2019-06-05,10,494,-0.13214462408534536,-0.17734246957575384,0.2388663967611336
2019-06-06,10,494,0.26156444405247903,0.17547625687996043,0.2591093117408907
2019-06-07,10,494,0.11938968000241303,0.1089925729340453,0.26720647773279355
2019-06-10,10,493,-0.07216615616635272,-0.03617172436281018,0.22515212981744423
2019-06-11,10,492,0.20042586174279903,0.20978325104903303,0.2804878048780488
2019-06-12,10,493,-0.23247573751626477,-0.22715058778918587,0.23529411764705882
2019-06-13,10,493,-0.04973900928181785,0.014232478754803993,0.21906693711967545
2019-06-14,10,494,0.005563697737028796,-0.05270176675260117,0.2388663967611336
2019-06-17,10,494,-0.047365412293538245,-0.059886234182684565,0.20040485829959515
2019-06-18,10,493,0.23684058591208046,0.2271541661100775,0.29817444219066935
2019-06-19,10,493,0.017627804335503428,-0.09022427152224073,0.2413793103448276
2019-06-20,10,493,-0.012835418823708634,0.024298757109883825,0.23732251521298176
2019-06-21,10,493,0.09621143847964338,0.16810959693306457,0.2535496957403651
2019-06-24,10,493,-0.12246764596983922,-0.09366849031752443,0.23123732251521298
2019-06-25,10,494,-0.1707190613558302,-0.28883533486788393,0.22267206477732793
2019-06-26,10,495,0.15448128518008794,0.15297230434927428,0.2909090909090909
2019-06-27,10,495,-0.15488752140857043,-0.1195835067977234,0.19595959595959597
2019-06-28,10,495,0.03157223513651746,-0.01408694213707247,0.26464646464646463
2019-07-01,10,495,0.3430851307888066,0.4194832031656187,0.296969696969697
2019-07-02,10,495,0.1636119459431996,0.1223204492510696,0.2686868686868687
2019-07-03,10,495,-0.056318478581758556,-0.06167280502284877,0.24646464646464647
2019-07-05,10,495,-0.007088635723681732,0.03329927491223482,0.26464646464646463
2019-07-08,10,494,0.0489063005132573,0.05430933570143574,0.2773279352226721
2019-07-09,10,493,0.06184436370009748,-0.09762681778276236,0.2616632860040568
2019-07-10,10,494,0.17493208683988645,0.2359477007932349,0.24493927125506074
2019-07-11,10,494,0.022743444193478086,-0.05489731801234437,0.2591093117408907
2019-07-12,10,493,0.19069523092298302,0.2972468754433284,0.30628803245436104
2019-07-15,10,494,-0.09918719002136875,-0.015801930662716634,0.2550607287449393
2019-07-16,10,493,0.19041930641149765,0.12031909216889172,0.2839756592292089
2019-07-17,10,495,0.08041834964973252,0.09642499127219714,0.25252525252525254
2019-07-18,10,495,-0.2144700659072283,-0.2203192621139922,0.21414141414141413
2019-07-19,10,495,0.09520337471087273,0.04884265384393419,0.2545454545454545
2019-07-22,10,494,-0.18955333331210938,-0.12266566846726439,0.20445344129554655
2019-07-23,10,494,-0.08424922316904404,0.002007366500944421,0.2145748987854251
2019-07-24,10,494,0.13664438058664885,0.08768107459081666,0.23279352226720648
2019-07-25,10,494,0.08458998893787499,0.12258683500190037,0.23076923076923078
2019-07-26,10,493,0.10977588778455735,0.07553645321667049,0.2413793103448276
2019-07-29,10,492,-0.25876029779409937,-0.25126339716879836,0.2073170731707317
2019-07-30,10,492,-0.0738695613041835,-0.021641524596960404,0.20934959349593496
2019-07-31,10,491,0.3403848841306226,0.39247016023495973,0.2668024439918534
2019-08-01,10,493,-0.18789734348393586,-0.16290814207056667,0.19675456389452334
2019-08-02,10,494,-0.1155584475548205,-0.11307370627817068,0.22874493927125505
2019-08-05,10,494,0.19769167277351266,0.26468906371591505,0.242914979757085
2019-08-06,10,494,0.12739701060321193,0.04433070256408862,0.2408906882591093
2019-08-07,10,495,0.0808385415226384,-0.022363404678918307,0.24848484848484848
2019-08-08,10,494,-0.003945715676101097,-0.01826469730123548,0.2125506072874494
2019-08-09,10,494,-0.03148378926701619,0.023939489080805457,0.20647773279352227
2019-08-12,10,495,0.1307615264663279,0.21310528216988858,0.27474747474747474
2019-08-13,10,495,0.015864272336675134,0.18956001757844648,0.2767676767676768
2019-08-14,10,495,0.05519851902153464,0.018459532738473047,0.21212121212121213
2019-08-15,10,495,-0.07825568989435751,-0.11312784465320525,0.22424242424242424
2019-08-16,10,495,-0.05785877967906956,-0.1537923207878108,0.25252525252525254
2019-08-19,10,495,0.16098343377908356,0.055286616319371706,0.28484848484848485
2019-08-20,10,496,0.16007823481626512,0.07563850132773613,0.2600806451612903
2019-08-21,10,496,-0.10049647145756099,0.05414290550234009,0.25201612903225806
2019-08-22,10,496,0.10708228388327456,0.1451222117768213,0.2701612903225806
2019-08-23,10,496,-0.013890087770774766,0.1341402584514965,0.2318548387096774
2019-08-26,10,496,0.1348289280973165,0.06340901985148772,0.2439516129032258
2019-08-27,10,496,-0.15316846545680113,-0.19507111814424666,0.2157258064516129
2019-08-28,10,497,0.04070571615028388,0.04205519001739827,0.2112676056338028
2019-08-29,10,497,-0.05123169904594365,0.08499004318906385,0.24346076458752516
2019-08-30,10,497,-0.008350775686286588,0.04228307129056128,0.23340040241448692
2019-09-03,10,497,-0.15953721154226513,-0.14315987559698362,0.23541247484909456
2019-09-04,10,497,-0.03423445927788016,-0.03274017436346221,0.2152917505030181
2019-09-05,10,497,-0.05363982015264382,0.011215102894469559,0.26961770623742454
2019-09-06,10,497,-0.4022890259220806,-0.3327148258559747,0.16096579476861167
2019-09-09,10,498,-0.25035963785610155,-0.22099017081092165,0.1746987951807229
2019-09-10,10,498,-0.1299621564957992,-0.18123769374632245,0.23092369477911648
2019-09-11,10,498,0.16495376294309022,0.06764477164651936,0.23493975903614459
2019-09-12,10,498,-0.19996294252124092,-0.19048768435184035,0.18473895582329317
2019-09-13,10,498,0.003589833339750182,-0.16089687057703572,0.285140562248996
2019-09-16,10,498,0.3107600874795523,0.40524764645980255,0.3232931726907631
2019-09-17,10,498,0.13743335224828468,0.2666755550424284,0.26706827309236947
2019-09-18,10,498,0.1334311233316781,0.1816165514495255,0.2891566265060241
2019-09-19,10,499,-0.013209708621318731,0.0033111868453347096,0.2925851703406814
2019-09-20,10,499,0.04953014058517083,0.16258887806764905,0.28857715430861725
2019-09-23,10,499,0.0841115524596931,0.2526367859104575,0.2565130260521042
2019-09-24,10,499,0.12704842847841769,0.054742554116713533,0.2665330661322645
2019-09-25,10,500,0.016747995834927476,-0.004922450065079773,0.254
2019-09-26,10,500,-0.22561858813373806,-0.09813917839996836,0.21
2019-09-27,10,500,0.20099639424451354,0.23582666704488925,0.234
2019-09-30,10,500,0.2049331335693249,0.17622267683393697,0.28
2019-10-01,10,500,0.16193366305310045,0.1397476084441231,0.264
2019-10-02,10,500,0.17174436334304796,0.086403106063254,0.27
2019-10-03,10,500,0.15549184809002503,0.15220414273062355,0.292
2019-10-04,10,500,0.03613267860100492,-0.011779201229966374,0.25
2019-10-07,10,500,-0.04418360073440294,0.027062634022286983,0.24
2019-10-08,10,500,0.16520237663379292,0.15270607666829217,0.252
2019-10-09,10,500,-0.07809305399491606,-0.011092424401719932,0.222
2019-10-10,10,500,-0.009680631651867291,-0.12024566139383466,0.228
2019-10-11,10,499,0.036119280798584806,0.21784825885423906,0.2665330661322645
2019-10-14,10,498,0.04447687809405357,0.07943691330262422,0.22088353413654618
2019-10-15,10,499,0.053517883008273294,0.07011117915721875,0.25851703406813625
2019-10-16,10,499,-0.05285315601732963,-0.00860369481653251,0.24448897795591182
2019-10-17,10,499,-0.059921771253350076,0.04005747377671363,0.22845691382765532
2019-10-18,10,498,-0.17136918758684253,-0.1715059744041473,0.22690763052208834
2019-10-21,10,498,-0.3031007496606147,-0.2561753792078817,0.178714859437751
2019-10-22,10,498,-0.0738069423735207,-0.1124258583446357,0.20481927710843373
2019-10-23,10,499,0.26764004166985456,0.1438199885103395,0.3186372745490982
2019-10-24,10,499,-0.17960976016800398,-0.06456962449453849,0.21042084168336672
2019-10-25,10,498,0.026191582329924554,0.01796008528705032,0.25903614457831325
2019-10-28,10,497,0.00013518734847781943,-0.011446219293340562,0.22132796780684105
2019-10-29,10,497,0.224611422533731,0.2227378626002783,0.30181086519114686
2019-10-30,10,498,0.07298546573158923,0.04172555230935418,0.25100401606425704
2019-10-31,10,498,-0.22633564816979648,-0.18629177839364414,0.178714859437751
2019-11-01,10,498,-0.2194316735516737,-0.21912427862535178,0.18072289156626506
2019-11-04,10,498,-0.11490864555529691,-0.08021341272045601,0.21686746987951808
2019-11-05,10,498,0.22025584806401505,0.2755856406883537,0.25502008032128515
2019-11-06,10,499,-0.06960356292438598,0.03180519658072499,0.21643286573146292
2019-11-07,10,499,-0.06686360996033568,-0.1407588414255181,0.23246492985971945
2019-11-08,10,499,0.14313206796224906,0.14728519703573498,0.2905811623246493
2019-11-11,10,499,0.09052795381605448,0.015288205964617425,0.24849699398797595
2019-11-12,10,499,0.24959826274214428,0.205371103625922,0.2685370741482966
2019-11-13,10,499,0.05945008662627322,0.10675802455446573,0.2545090180360721
2019-11-14,10,499,0.035181702269776786,-0.03279235739015201,0.22244488977955912
2019-11-15,10,499,0.048277618143668,0.18509458668877626,0.2965931863727455
2019-11-18,10,499,0.14779161171337754,0.21749229265707815,0.2685370741482966
2019-11-19,10,499,-0.09919367162230548,-0.12410572134750339,0.27655310621242485
2019-11-20,10,498,-0.0350299472977994,0.053693951752448864,0.24899598393574296
2019-11-21,10,498,-0.08434169767623098,-0.0788411106380668,0.21485943775100402
2019-11-22,10,499,0.04540097500069799,0.004435841424877935,0.26452905811623245
2019-11-25,10,499,0.1467861612467948,0.1544099952743222,0.2725450901803607
2019-11-26,10,499,-0.11293022228486155,-0.17067988205504492,0.22444889779559118
2019-11-27,10,499,0.041301939131744,0.12128105890621733,0.24849699398797595
2019-11-29,10,499,-0.1420323158629781,-0.0981286972128503,0.24048096192384769
2019-12-02,10,499,0.09674299862240297,0.1574563534440175,0.25250501002004005
2019-12-03,10,499,-0.17674405510375413,-0.3390685542460037,0.250501002004008
2019-12-04,10,498,0.06132503384326316,0.11724162989491,0.25903614457831325
2019-12-05,10,497,-0.02419311147113845,-0.19942525037242986,0.2414486921529175
2019-12-06,10,497,-0.17908887272712537,-0.2079284302213816,0.23541247484909456
2019-12-09,10,497,-0.10847842494505117,-0.032960602654216915,0.24748490945674045
2019-12-10,10,497,-0.005743850568978502,-0.07070828167981312,0.23742454728370221
2019-12-11,10,497,-0.12315875055808782,-0.0760528872900885,0.22937625754527163
2019-12-12,10,497,0.2524134986082577,0.1801507511666085,0.3199195171026157
2019-12-13,10,498,0.08523972088065948,0.08126170617117144,0.2751004016064257
2019-12-16,10,499,-0.15071989971302044,-0.21394293527539904,0.22845691382765532
2019-12-17,10,499,0.0076300565808822595,-0.07115892768328413,0.2905811623246493
2019-12-18,10,499,0.08589562953460358,-0.030434367883295295,0.2745490981963928
2019-12-19,10,499,0.0007795351429562027,-0.014130559438285561,0.23446893787575152
2019-12-20,10,499,-0.03974502010202296,-0.14944550840504112,0.20841683366733466
2019-12-23,10,500,-0.10074368425666558,-0.2525630296341076,0.208
2019-12-24,10,500,-0.021205510411596743,0.029222183706058183,0.226
2019-12-26,10,500,0.2583352603552139,0.4260590125587698,0.272
2019-12-27,10,500,-0.0958703195874934,0.0035103457925122184,0.224
2019-12-30,10,499,-0.15988748960755328,-0.23402051004712734,0.23847695390781562
2019-12-31,10,500,0.1568426443054899,0.14575889199232428,0.246
2020-01-02,11,500,0.21252849231533713,0.08547843801262289,0.282
2020-01-03,11,499,0.04297221466695044,-0.01857303900840222,0.24849699398797595
2020-01-06,11,498,-0.10596132370611408,-0.20543858899094034,0.20883534136546184
2020-01-07,11,500,0.03116436839719802,0.06725552077431698,0.276
2020-01-08,11,500,-0.04366789191171499,0.032372947336617885,0.252
2020-01-09,11,500,0.1529694228914904,0.09565112511097787,0.274
2020-01-10,11,500,-0.1551819107982064,-0.1102433567592106,0.25
2020-01-13,11,500,0.000836931568676238,-0.06762323266178367,0.236
2020-01-14,11,500,0.2007905824382266,0.14186081164298836,0.278
2020-01-15,11,499,0.022934931762435662,0.06808854547372564,0.23847695390781562
2020-01-16,11,499,0.10157803125563448,0.07210014693597981,0.24448897795591182
2020-01-17,11,500,0.234247541099871,0.021478996268482587,0.282
2020-01-21,11,500,0.14085935690805695,0.17278111391829473,0.288
2020-01-22,11,499,0.09086098591824747,0.06041808799425662,0.30861723446893785
2020-01-23,11,498,0.20718458079281882,0.13359275166328374,0.25502008032128515
2020-01-24,11,499,0.29962830475750574,0.23071051267069206,0.30060120240480964
2020-01-27,11,500,-0.215985241859197,-0.0925416065830588,0.228
2020-01-28,11,500,0.09552795494068142,0.024821787784863998,0.292
2020-01-29,11,500,-0.14419305029980567,-0.13806767879542395,0.24
2020-01-30,11,500,0.10985910598289862,0.08594223053529888,0.256
2020-01-31,11,500,-0.02528309434596594,-0.07648829920077303,0.218
2020-02-03,11,500,-0.22378757263389856,-0.23321952933248563,0.204
2020-02-04,11,500,-0.06994842883000237,0.06969180088970886,0.258
2020-02-05,11,500,0.05851047068014575,-0.024895930921347172,0.258
2020-02-06,11,500,0.18195117290517654,0.09208348013579747,0.288
2020-02-07,11,500,0.07221173924544819,0.09070961285564792,0.282
2020-02-10,11,500,-0.179940484080508,-0.11390633955733184,0.204
2020-02-11,11,500,-0.17792696668059213,-0.0731906457475266,0.244
2020-02-12,11,500,0.3063193026838652,0.29835528328225897,0.276
2020-02-13,11,500,0.2996634417245506,0.07921343526346857,0.288
2020-02-14,11,500,0.14019595360732987,-0.022732565915218047,0.292
2020-02-18,11,500,-0.276270620322909,-0.3227248442088084,0.198
2020-02-19,11,500,0.027373901262976723,0.0058094524425000285,0.296
2020-02-20,11,500,0.2054150124499312,0.1463806028127356,0.27
2020-02-21,11,500,0.36864061940985265,0.44177330081432603,0.258
2020-02-24,11,500,0.21718378073512293,0.10430328142374631,0.248
2020-02-25,11,500,0.18433913020479928,0.19541909006035604,0.282
2020-02-26,11,500,0.08124652283584119,0.17089943423750745,0.28
2020-02-27,11,500,-0.22219228076696784,-0.23834177336868329,0.242
2020-02-28,11,500,0.11766398030379227,-0.0035376948506298887,0.238
2020-03-02,11,500,0.22523438374878565,0.269541720378673,0.242
2020-03-03,11,500,0.10362513342255397,0.0315738084325524,0.232
2020-03-04,11,500,-0.011237325218996685,-0.09433780782300241,0.242
2020-03-05,11,500,0.177740251226771,0.20956130159054273,0.246
2020-03-06,11,499,0.14264732217802653,0.2059392312909285,0.24849699398797595
2020-03-09,11,499,-0.045670914697479484,-0.08291132464437269,0.22244488977955912
2020-03-10,11,500,-0.008913635654542618,0.047696292638925566,0.246
2020-03-11,11,500,0.13744336577346308,0.15755862751402372,0.258
2020-03-12,11,500,-0.20182986331945327,-0.19302654075696357,0.192
2020-03-13,11,500,-0.013884631871758656,-0.024435593995960903,0.218
2020-03-16,11,500,0.1045573832482875,0.15103351085230013,0.272
2020-03-17,11,500,0.0381439285757143,0.04347033926241667,0.22
2020-03-18,11,500,0.07826565706262825,0.06001327411870432,0.26
2020-03-19,11,500,0.08586480951999353,0.1215480277012508,0.272
2020-03-20,11,500,0.016587236339413836,0.02581432162094633,0.282
2020-03-23,11,500,-0.03264502814707398,-0.08805076345112255,0.218
2020-03-24,11,500,0.14634049638632937,0.11826233687644483,0.222
2020-03-25,11,500,0.17840260161040644,0.19525565254844887,0.274
2020-03-26,11,500,0.3808412033648135,0.48193926752588334,0.314
2020-03-27,11,500,0.3259534314594909,0.4275701143877712,0.308
2020-03-30,11,500,-3.571214456276123e-05,-0.27178435912304505,0.232
2020-03-31,11,499,0.4091724654127532,0.4329731798877161,0.2905811623246493
2020-04-01,11,499,0.016779536188970965,-0.11472948738554252,0.23446893787575152
2020-04-02,11,499,0.11785712035085531,0.020958502671153144,0.2565130260521042
2020-04-03,11,499,0.04963237318009513,0.0639963382862201,0.25250501002004005
2020-04-06,11,499,0.005759181012627665,-0.023599673325804708,0.24048096192384769
2020-04-07,11,499,-0.22614539923219934,-0.24439479738380115,0.20040080160320642
2020-04-08,11,500,-0.07733935678200574,-0.0223607752290061,0.258
2020-04-09,11,500,0.18484044867030744,0.04216084098682891,0.266
2020-04-13,11,500,0.29383657765878085,0.25890424125727485,0.308
2020-04-14,11,500,0.4790930843723375,0.43915996823046527,0.28
2020-04-15,11,499,0.49254946000673494,0.4736009484892456,0.2985971943887776
2020-04-16,11,498,-0.41268391247520975,-0.4327612737038716,0.15261044176706828
2020-04-17,11,499,0.0835011770650588,0.020780472367170514,0.2565130260521042
2020-04-20,11,500,0.028633461282657546,0.005219408709324983,0.24
2020-04-21,11,500,0.03557347285518155,0.008046328587132941,0.278
2020-04-22,11,500,-0.2024540626751483,-0.27309832314440274,0.21
2020-04-23,11,500,-0.05670887636259748,-0.08687340708975691,0.248
2020-04-24,11,500,-0.25206438035661194,-0.15537485101577533,0.214
